aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.352,0.3851510778248774,84.7,13.6,22.0,0,0.161,48.0,0.172,40.0,1,True,0,6,1,19.58,2,41.1,0,25.98,90.59,28.00868443366538,82.41563198059768,0,3,25.98,28.79,24.76,90.59,1.89,17.89,264,9,1,0,18.6,0.13557317939435684,7.728,430.76,49.0,26.0,20.0,55.0,26.285714285714285,14.862865198364732,35.0,18.92969448600092,18.385714285714283,6.769891326412,,3
0.26,0.1361790850950205,67.9,8.8,14.0,0,0.192,30.0,0.137,40.0,1,True,0,0,0,18.82,2,39.5,0,25.53,92.16,26.54495555555556,79.78092000000001,3,0,25.53,27.64,24.46,92.16,1.91,19.96,265,9,1,0,16.2,0.03540656212470533,5.76,263.48,22.0,20.0,40.0,20.0,22.0,13.12757911167679,35.0,18.92969448600092,17.1,6.079473661428254,,3
1.461,0.3296130316620649,84.6,56.5,94.0,0,0.208,31.5,0.222,50.0,1,True,0,1,0,59.52,1,100.0,0,24.95,92.91,25.92653888888889,78.66777,3,0,24.95,26.81,23.98,92.91,1.84,4.82,266,9,1,0,43.2,0.48156463925827686,6.552,5594.88,14.0,49.0,40.0,20.0,33.857142857142854,29.191486038618468,33.57142857142857,17.008401285415232,20.228571428571428,11.667721040790877,,3
0.53,0.4397962558302481,78.9,19.6,32.0,0,0.333,4.1,0.066,35.0,3,True,0,2,0,30.26,0,63.5,0,25.74,86.44,26.626599999999996,79.92787999999999,3,0,25.74,29.03,23.69,86.44,1.83,3.26,267,9,1,0,20.1,0.2330920155900315,1.3653,968.32,94.0,22.0,50.0,40.0,36.714285714285715,27.632796249591326,37.142857142857146,13.496031162636568,22.157142857142862,10.042054428395469,,2
0.632,0.770240113039035,76.6,23.0,38.0,0,0.126,65.6,0.2,50.0,1,True,0,3,0,34.02,0,71.4,0,25.47,87.47,26.356494444444447,79.44169000000001,3,0,25.47,29.12,23.06,87.47,1.69,3.44,268,9,1,0,26.4,0.4867917514406701,8.2656,1292.7600000000002,32.0,14.0,35.0,40.0,38.42857142857143,27.226562660125026,36.42857142857143,12.488089563755587,22.457142857142856,10.147554244390962,,3
0.258,0.2838994623979265,86.9,10.2,16.0,0,0.268,2.3,0.161,30.0,3,True,0,4,0,18.73,2,39.3,0,25.93,86.72,27.753003533492933,81.95540636028728,0,3,25.93,29.21,23.66,86.72,1.54,8.32,269,9,1,0,13.8,0.07324606129866504,0.6164,299.68,38.0,94.0,50.0,50.0,37.857142857142854,27.715390257812665,37.857142857142854,10.745984853711208,22.714285714285715,9.857049689000682,,2
0.438,0.245551936181732,90.2,17.6,29.0,0,0.179,24.6,0.146,30.0,3,True,0,5,1,22.64,2,47.5,0,25.52,92.68,26.54753333333333,79.78556,3,0,25.52,27.68,24.29,92.68,2.39,18.01,270,9,1,0,17.7,0.10755174804759861,4.4034,656.5600000000001,16.0,32.0,30.0,35.0,35.0,27.40437921208944,39.285714285714285,8.380817098475271,22.285714285714285,10.02304487525764,,2
0.648,0.2862532066824674,89.5,26.0,43.0,0,0.18,150.0,0.057,40.0,1,True,0,6,1,29.43,2,61.8,0,24.37,96.43,25.38045,77.68481,3,0,24.37,25.17,23.8,96.43,4.43,95.1,271,9,1,0,24.9,0.1854920779302389,27.0,1265.49,29.0,38.0,30.0,50.0,38.0,26.888659319497506,39.285714285714285,8.380817098475271,23.185714285714287,9.919245363001584,,3
0.304,0.5814100872079677,75.3,11.0,18.0,0,0.296,3.7,0.171,30.0,3,True,0,0,0,20.9,2,43.9,0,24.38,91.26,25.25645555555556,77.46162000000001,3,0,24.38,25.91,22.96,91.26,4.27,7.25,272,9,1,0,14.399999999999999,0.17674866651122217,1.0952,376.2,43.0,16.0,40.0,30.0,38.57142857142857,26.330319297071096,37.857142857142854,9.06326967174967,22.928571428571427,10.151143496459607,,2
0.76,0.433603635181723,79.5,28.3,47.0,0,0.169,6.2,0.085,10.0,0,True,0,1,0,38.49,0,80.8,0,-999.0,-999.0,-1128.9294444444445,-2000.073,3,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,273,9,1,0,17.1,0.3295387627381095,1.0478,1809.0300000000002,18.0,29.0,30.0,30.0,31.857142857142858,11.852265204432037,32.142857142857146,12.19875091185667,19.2,4.898979485566341,,1
0.423,0.2822731381292822,84.7,16.4,27.0,0,0.178,13.7,0.401,40.0,1,False,0,2,0,26.04,2,54.7,0,-999.0,-999.0,-1128.9294444444445,-2000.073,3,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,274,10,0,1,20.1,0.11940153742868635,2.4385999999999997,703.0799999999999,47.0,43.0,10.0,40.0,31.142857142857142,11.992060865819674,32.857142857142854,12.535663410560181,19.2,4.898979485566341,,3
0.509,0.4755105151108903,89.8,20.5,34.0,0,0.24,6.7,0.066,20.0,3,False,0,3,0,29.47,2,61.9,0,-999.0,-999.0,-1128.9294444444445,-2000.073,3,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,275,10,0,1,16.2,0.2420348521914432,1.6079999999999999,1001.98,27.0,18.0,40.0,30.0,30.571428571428573,11.70266554902689,28.571428571428573,10.690449676496982,17.74285714285714,3.79247374979142,,2
