aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.13798591513742606,1.4193139686678302,0.2522943784896712,0.2522943784896724,-1.2051121337854362,1.2051121337854362,-0.13798591513742606,-1.1982177773901488,0.893101131458551,1.4193139686678302,1.9357322875238723,2.37783553100742,0.22980153382344473,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2050995808062554,1.4571764524271922,0.1346601519891566,0.1346601519891586,-1.2051121337854362,1.2051121337854362,-0.2050995808062554,-1.3068220509804427,0.84447920943341,1.4571764524271922,2.2961687291307107,3.4692356207664057,0.23845570514356287,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3329351344611674,1.4897061919950945,-0.10040505616769105,-0.10040505616768967,-1.2051121337854362,1.2051121337854362,-0.3329351344611674,-1.4824374721051738,0.860686516775124,1.4897061919950945,2.8939657542347352,3.271220677296784,0.24710987646368102,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3329351344611674,1.386784229099928,-0.11905271278705701,-0.11905271278705487,-1.2051121337854362,1.2051121337854362,-0.3329351344611674,-1.4154263245707372,0.830973119981983,1.386784229099928,3.4653893811724057,1.4347810845166455,0.25576404778379913,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3585022451921505,1.354787763951172,-0.16942681083866926,-0.1694268108386683,-1.2051121337854362,1.2051121337854362,-0.3585022451921505,-1.3876975738668322,0.7364304938219881,1.354787763951172,3.62362977017053,0.710933816248095,0.2644182191039173,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.4383994662264708,1.379851661651031,-0.3036738713504929,-0.30367387135049184,-1.2051121337854362,1.2051121337854362,-0.4383994662264708,-1.5055447643584274,0.7202231864802751,1.379851661651031,3.597256372004176,0.5824558930604474,0.2730723904240354,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.40644057781274223,1.4193139686678302,-0.2442468179259222,-0.24424681792592073,-1.2051121337854362,1.2051121337854362,-0.40644057781274223,-1.4454658044999673,0.69861344335799,1.4193139686678302,2.050017012911406,0.27384397447568587,0.28172656174415356,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.31695569025430426,1.376118740717009,-0.0925900553252058,-0.09259005532520356,-1.2051121337854362,1.2051121337854362,-0.31695569025430426,-1.2490538203473074,0.6878085717968481,1.376118740717009,2.0588081456335248,0.08907417772644005,0.2903807330642717,0.16931183756839863,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3329351344611674,1.369186173268112,-0.12222985713127256,-0.12222985713127076,-1.2051121337854362,1.2051121337854362,-0.3329351344611674,-1.1866641312635215,0.57705863829514,1.369186173268112,1.1972771388659595,-0.10298044971901253,0.2990349043843898,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3968529112886246,1.3947833453871175,-0.23045146503129,-0.23045146503128872,-1.2051121337854362,1.2051121337854362,-0.3968529112886246,-1.2629181956992603,0.5014245373671441,1.3947833453871175,0.3445372648205125,0.07251774432597,0.30768907570450793,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2818009129992024,1.3382562569576477,-0.03800296900740501,-0.03800296900740372,-1.2051121337854362,1.2051121337854362,-0.2818009129992024,-1.0226023562654176,0.4960221015865731,1.3382562569576477,0.01047422138002826,-0.07582789894224166,0.3163432470246261,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.26901735763371143,1.3307904150896046,-0.017026238347726392,-0.017026238347725875,-1.2051121337854362,1.2051121337854362,-0.26901735763371143,-1.075749128447902,0.5554488951728561,1.3307904150896046,-0.1829306985065677,-0.24271674761897974,0.3249974183447442,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2530379134268471,1.3137256336769343,0.007211125802968714,0.007211125802970522,-1.2051121337854362,1.2051121337854362,-0.2530379134268471,-0.9740770425335846,0.5959671635271391,1.3137256336769343,-0.56974053827976,-0.11622559643938855,0.33365158966486236,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.17953247007527343,1.2491994289602761,0.11937586801720444,0.11937586801720479,-1.2051121337854362,1.2051121337854362,-0.17953247007527343,-0.9301731872524016,0.512229408928287,1.2491994289602761,-0.8510567853875366,-0.06258275222186561,0.3423057609849805,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.19231602544076443,1.291861382491951,0.10951084781698371,0.109510847816985,-1.2051121337854362,1.2051121337854362,-0.19231602544076443,-1.1080993376024577,0.755339019053987,1.291861382491951,-0.7455631927221203,-0.09039756033465529,0.35095993230509864,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2146872473303742,1.2625312894389245,0.061389015863524424,0.06138901586352563,-1.2051121337854362,1.2051121337854362,-0.2146872473303742,-1.0364667316173706,0.6310829961008511,1.2625312894389245,-1.123581899773195,-0.13874234586402784,0.35961410362521673,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2530379134268471,1.2289350010327307,-0.013629606193451948,-0.013629606193452035,-1.2051121337854362,1.2051121337854362,-0.2530379134268471,-1.0988564207011564,0.6256805603202801,1.2289350010327307,-0.9653415107750706,0.24139336501076455,0.3682682749453349,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2913885795233212,1.2262686289370004,-0.07894644504707322,-0.07894644504707314,-1.2051121337854362,1.2051121337854362,-0.2913885795233212,-1.0341560023920446,0.547345241501999,1.2262686289370004,-1.0708351034404868,0.39967286831925813,0.376922446265453,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2754091353164569,1.3185251034492478,-0.031164268318826575,-0.031164268318825974,-1.2051121337854362,1.2051121337854362,-0.2754091353164569,-1.1843534020381967,0.5824610740757111,1.3185251034492478,-0.26205089300563006,0.5360978795391314,0.38557661758557116,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.2818009129992024,1.291861382491951,-0.048341658997976156,-0.04834165899797461,-1.2051121337854362,1.2051121337854362,-0.2818009129992024,-1.0711276699972512,0.5716562025145691,1.291861382491951,-0.4994114765028163,0.000993952035939376,0.3942307889056893,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.31375980141293097,1.3771852895553014,-0.08668161329745978,-0.08668161329745866,-1.2051121337854362,1.2051121337854362,-0.31375980141293097,-1.1473817344329902,0.6148756887591381,1.3771852895553014,-0.32358882206045597,1.3678930935787466,0.40288496022580744,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3329351344611674,1.3899838756148037,-0.11847469516049478,-0.11847469516049383,-1.2051121337854362,1.2051121337854362,-0.3329351344611674,-1.286025487952514,0.639186649771708,1.3899838756148037,0.17750574310027037,0.9943799560641424,0.4115391315459256,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.4543789104333351,1.4742412338398618,-0.32355175540418196,-0.3235517554041804,-1.2051121337854362,1.2051121337854362,-0.4543789104333351,-1.3807653861908558,0.5905647277465681,1.4742412338398618,-0.2532597602835118,3.1500275848053434,0.4201933028660437,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.4447912439092163,1.5019715036354504,-0.3042006575694267,-0.30420065756942594,-1.2051121337854362,1.2051121337854362,-0.4447912439092163,-1.376143927740205,0.6148756887591381,1.5019715036354504,0.35332839754263073,4.225533498499877,0.4288474741861618,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.33932691214391403,1.5387674385565209,-0.10369152072498149,-0.10369152072498003,-1.2051121337854362,1.2051121337854362,-0.33932691214391403,-1.3484151770362998,0.7067170970288471,1.5387674385565209,1.1972771388659595,3.6612902482118583,0.43750164550627996,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.47994602116431706,1.5483663781011472,-0.3647335499978686,-0.3647335499978673,-1.2051121337854362,1.2051121337854362,-0.47994602116431706,-1.6511207055539285,0.7472353653831301,1.5483663781011472,3.1840731340646293,6.021575393782868,0.4461558168263981,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.4959254653711814,1.5467665548437095,-0.48341994903688495,-0.4834199490368834,1.0593116293767055,-1.0593116293767055,-0.4959254653711814,-1.5933524749207935,0.693211007577419,1.5467665548437095,3.3686869212291075,9.096436204918165,0.45480998814651624,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.5087090207366723,1.4625091966186512,-0.5020086246610755,-0.5020086246610743,1.0593116293767055,-1.0593116293767055,-0.5087090207366723,-1.5817988287941662,0.6499915213328501,1.4625091966186512,3.7467056282801825,4.211626094443483,0.4634641594666344,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3680899117162693,1.3937167965488249,-0.18017526956862603,-0.18017526956862484,-1.2051121337854362,1.2051121337854362,-0.3680899117162693,-1.346104447810975,0.6770037002357061,1.3937167965488249,2.6038583744048407,0.3526525974619233,0.4721183307867525,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3680899117162693,1.3483884709214204,-0.18700187453537914,-0.1870018745353776,-1.2051121337854362,1.2051121337854362,-0.3680899117162693,-1.2906469464031647,0.6256805603202801,1.3483884709214204,2.1467194728547048,0.1711940873927715,0.48077250210687067,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.42242002201960654,1.3105259871620591,-0.2836590907084435,-0.2836590907084435,-1.2051121337854362,1.2051121337854362,-0.42242002201960654,-1.359968823162927,0.639186649771708,1.3105259871620591,2.5159470471836607,0.23543304898659534,0.48942667342698876,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.5049307119822817,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.40324468897137006,1.2529323498942972,-0.25878306866810313,-0.2587830686681022,-1.2051121337854362,1.2051121337854362,-0.40324468897137006,-1.2444323618966568,0.579759856185426,1.2529323498942972,2.5599027107942507,0.37318257487850615,0.4980808447471069,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.5015045749032099,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.5087090207366723,1.3921169732913878,-0.509523556472132,-0.509523556472131,1.0593116293767055,-1.0593116293767055,-0.5087090207366723,-1.493991118231801,0.6148756887591381,1.3921169732913878,2.050017012911406,1.4109398204199688,0.506735016067225,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-1.0004320270889613,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.47994602116431706,1.454510080331462,-0.48127715174904445,-0.48127715174904306,1.0593116293767055,-1.0593116293767055,-0.47994602116431706,-1.406183407669435,0.5824610740757111,1.454510080331462,1.2324416697544316,0.700999956207813,0.5153891873873432,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,-0.4993594792747127,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.42561591086097983,1.4902394664142398,-0.27067458745328976,-0.2706745874532888,-1.2051121337854362,1.2051121337854362,-0.42561591086097983,-1.4477765337252924,0.5257354983797141,1.4902394664142398,-0.45545581289222603,0.9440483985267134,0.5240433587074613,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0017130685395358866,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.3712858005576415,1.515303364114099,-0.16781429960051855,-0.16781429960051733,-1.2051121337854362,1.2051121337854362,-0.3712858005576415,-1.2305679865447046,0.647290303442565,1.515303364114099,-0.0686459731190337,0.695039640183644,0.5326975300275795,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.5027856163537845,-0.6294294116485263,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.30736802373018546,1.4097150291232037,-0.06866548249412081,-0.0686654824941204,-1.2051121337854362,1.2051121337854362,-0.30736802373018546,-1.165867568235593,0.5392415878311421,1.4097150291232037,-0.6312784673345864,1.524185824879184,0.5413517013476976,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,1.003858164168033,1.5887405028959791,7.105427357601002e-15,0.0,-2.1316282072803006e-14,0.0,-0.24984202458547494,1.4401116710145219,0.044707747207629656,0.04470774720763052,-1.2051121337854362,1.2051121337854362,-0.24984202458547494,-1.0896135037998549,0.6445890855522791,1.4401116710145219,0.11596781404544446,0.13741896325581263,0.5500058726678158,0.43414452467404874,1.9480970117561174,-1.5085395916596762,-3.552713678800501e-15,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,,0.0
